match_id_hash,radiant_win_prob
af6b93cc944b6b8c95b2dd125b59da46,0.9966598124857934
7fdc39de2eca45f9d70bd9fb97c74532,0.24082079985955693
eebb25522dab18fefbf582df3e7a4879,0.9501250732143497
47683626596b2c6ac0929cc0f9071a27,0.3730535726629552
6ff5811fbff9a3091e25c64f14338213,0.2858433449380031
5a9abb51c58f2a0a3b75ebab76e0429a,0.8273177858380241
a6ed0df582672eaba5f105932d5c1bdc,0.5056163647019213
a6b7885ac23e1f54262f4aded059f8f4,0.9744429683667393
e2306e237c384e79515385229bd3e308,0.49823126871901063
ee2096f0063399aa72a75d089d8d331a,0.4499402888453492
c669140d4159f46675653323223a444b,0.9232527564395417
d02efe97bb91f940344c08c748845f80,0.2708654100994053
7bb4e4b3f806ec82b9efc2697bf0edfa,0.5743726021793376
adb39ff73620b242f26a0e030ebd203f,0.37906652980190375
15c7312da7057b4262a32eb5219f3b64,0.9386730830298761
21635716c4e02e9196c877b06de2aca2,0.550239774326986
aa3faa3fd8a025dbf818d0eeb7f289b7,0.42740017639881517
369ca775f596dd3fac2b8dd73646a2f8,0.12817396976329493
cac94e3cb65dbd94b20db1451e1978ee,0.008783869996804482
7e6475f5f9ae53fec5ff56f7a7ed68c9,0.5310933150921157
bde2259a01f2d1e408fb1388216964fb,0.711800287244684
7800b569056cc34d8b2641fdc3b1e4d4,0.28987831673351716
36b62ebed13d41af6f827920bf82ba40,0.873053216293818
e47b63b56e5733d0ea908ab622d64bf4,0.582543363099649
33eee9d682b6411304713dd564e2f868,0.6966009676740261
59f4ea529636a81b96d287c3408bd6f6,0.584368180333385
c38a10d62521d5ec62d07544a373064f,0.6387200663062086
53c80b7ee4fffa311c110ccbf50f6061,0.3022650932721641
d18a607f73644b59dde3c3c0a4fff689,0.6338341650356919
d5930ec2df28a9a4ac1e66e0c1dde9fd,0.6155838081159142
58aabc8d878c6aff7d0d069ee8dd3018,0.41115919922523175
47a4cf3228e57a8e91c9ef7676ea3fab,0.27094493363262384
87aa0e1e4f4355d89ca079a16c9204bc,0.966337366932883
9ba1b0e540e9a0ebbc7943546668ef95,0.42209149121499306
455b938aaa056ff7252ae01bd0cd242b,0.9095937812633288
50ab4569a83a90bd4ee39b578f18d855,0.8305362176253577
6fef48afa177b988f3e9bd3bf47ee5a3,0.4252979710647409
49c212d19e502e7c0384885c9b072422,0.7878157847170902
78b60e1a3160a41c9bb931c7493cda1f,0.3944346709857415
2525939893917d084567add71b311a45,0.5612096525885618
8d3af656044dfa8f78059640768d82ce,0.6698728554511802
3f4684c46347323d9055e92bd9a01ad6,0.5550684211828208
501ca44c3f3c2a42fddc63482f4fc783,0.1978846723708872
f620e4939214036dbdcfe9e9895ab0f0,0.0012512938956770673
b394ae1ba48765b63fcd3c81a9d75994,0.5279255111943646
c41de722f101ed93d3f04fa9e82de941,0.4523616170645908
744c39586666412c02a65a40d12ef884,0.5379322246801088
155a96dbabeaa244eb9a454f7cf539b8,0.7620569001614084
270ce4b4f4cb9f3d772af6e6871ca37f,0.8142916646575719
423746246140620a81167364d7c77019,0.7495033948562785
7f81adc84ca8c02fd260f425940c5cd2,0.44967632536115953
2318e98aed94e38813fd56298b916dbb,0.6552226126847465
d363d3b616980a88988a20fb26c42b96,0.37197175054176984
5488be2f08b82c0bed0a84297a5b2eab,0.2069833209695911
ab115d5be51875065e137f1b36464dd7,0.8885676470859714
a9f2b8ed6bd98198184d14ce6c796777,0.31986152851284416
5c2df1f47695bc4a7b8088b364186c8c,0.5796945198287362
e731a31f23602b385b778b42b7dda423,0.8881762990510806
4c2705367f01dba876a7195f9fdd910e,0.9641785072089039
2b81098c83e91a4d8f1325f73c82fcf8,0.4800968731173697
70a92c4c677b865f242bad06d2982edf,0.0015593281233939689
51d7f298b93fc0f9b7daabcaa4bdc506,0.09093582768383578
ac870737d8fcee522d423aa1f56eec7c,0.5488442847651155
8577c7c42cd03f9be805a8f2cae2a939,0.48173722567824856
a3642145a1f2d27b967e6928a97ed2e0,0.5046406178256524
ea9eaaa3e766fe785d4fa1ff267a888b,0.4184025096790873
f998f1880b1f0c474cb3b30e8c4899a7,0.00014893876408236592
616cd2aaa882dc9ed5f61b5128eaaf68,0.6085509925181289
59f25736a95084ac03db373bf4e81aa7,0.09616352049847152
b6a33d043551986348746a9c9c61fa94,0.5473384544694111
cad70aedb43aaee1abb5a6a845bb6680,0.6137442269432449
8783be8d7bb50466922ecce1a26ecfc6,0.9527978940961394
5abe98d59ce5da50c0b00011836494d0,0.20042951577224008
979a4e0bad2406518c974d5ea9325607,0.450920274158881
97e5f6a20304996fbae6645bf9a92407,0.4526829871616734
bbc6b8c41c02fef424d07675a0c9c475,0.012740172957616555
e9414bb0ba250060e34f32a743b3e83b,0.9927482340898591
9794f938e5fb3da55cfd6299fed02e62,0.9559256168694331
b109385e63b27ce174e774dfe767d5d7,0.1286708431743339
32f202b700a17df40f208dd299a5cd8c,0.628799925699175
0e34d61c9af4ebc42a334e082dda23d6,0.7938980607527238
9bf6227b6616b9c0ab02bc08ae68d967,0.7461504004733515
f48fcf66eb00985669e8333c67b45e8a,0.5489628876946901
389a8d285a17807dd253921871ebb3bf,0.484591796059737
c6fa1c44aca92448b297c687c6c9bf57,0.5235530274971822
945c45691034db893629d00e9dd04b7f,0.704760061207239
d410c0772be2e985e2154bf9750f87e2,0.46325162572969353
d5daf7ec9be30f988cadaba0f12c52f0,0.4318695342297597
4a643837bed588f212323639d6cccaa6,0.9350151130869931
458e31555870fbaff5e706ecec6f3c5b,0.06020766356938509
177575378b24313c615a8e4ead23b050,0.8055839254181747
79f60ff7c6afdc9a4d7c68574f6485da,0.9513101293810806
22c861a9a211b7f1fe08f41cafdbf08e,0.6071410219084008
68acf9814945b0c9bf216ab7cbba3572,0.0922148411315109
7287a654a7aa4077242b15a3f3ac66f1,0.9803003328770574
884dbbfde917468d81dbca55f227e4b6,0.09206335555165576
afa676b3b882f691ce9919c05987b14b,0.5363391054356357
d172aaafa2354f07a8811500cca33990,0.66299041612794
481dff0f39a205cc4e1dd0bdd4099e89,0.25331833691463934
5a741945c937daaf31208dde414e6a8a,0.5776664629782423
a8d8058f211843d71721ac047f5a9002,0.5629282482506159
7d05ff0488605dcf916f575e6a5b9301,0.7414168350895127
6f26e1640c23fe89807d398441ec3ef1,0.0057658316451015285
3cb8cfbc0d7c6049cdf5f5377189a6cb,0.9787379827051789
a5cf3e3216df0c6c4a769e728bf3a24f,0.5637214105591859
59229217c303d44a1e2ff25e1f4a0943,0.5282407835234084
f13d9595101795e16458d90002223b39,0.9923066933294359
519e7d62f199b725e61960853cffb872,0.43022093186307847
fdfa57c7f3d15d497d73d64a57161856,0.9936696478387314
efcfdddc8900d6601a2f8a46d8e2d70f,0.7032238810821556
67229f1e8b68b7e3516be5c551db1892,0.018199299603869866
9f7bff2471486870de7b339e77249551,0.5113587358942971
e3ec37bd3fffbdde8d897a1fb51da7a1,0.08625066192622077
314c70a9adb263c4644034b31564a19c,0.011349896891008886
6d0659cfb0aec8e8d2a8c20697aa6aad,0.38030598651243636
ce543263480b7016483ba55e9d49b28b,0.5435273942296519
a26c279fb860733ebea7b0b498641bff,0.1321008612236198
0c37901f761e675437dfd7a34ea423b3,0.9712586109097407
4404ae8946144afdccffb504ed0b9e71,0.878001208401762
64c35d28ed64538756a296ce38658037,0.001962939826879295
f98d2403b3850df6ba17e46ce66f6a28,0.8400948712727003
50f44ba33d3bde6e971b663516b98c35,0.4935339010758168
cf046dae12af49bb5bc68bd9b1714740,0.030489050340969208
8ce44e39a7d5084d8fbf5af520a8e5cd,0.9862320167757925
13985f94b7907a5dfd8e3e90bd47bbae,0.5284196196691191
fa2822f42a62ad1c8443d75ac2aa5271,0.590147069771239
f803cc5158bca0b2ab500400dab60b48,0.6185258871492627
b554a9522db7a7d15f6fab7f82944cee,0.6863294167487866
419cb352027b939f0bc6f56213aeb6f8,0.5826492460144752
bd534c16037db186926cbe95140456ec,0.4681679888690817
786921816db4add6807d2583b1602b72,0.823130036976015
bf95df1365179761303fb3a3b25119b3,0.5031441991151945
842c2517e9b38ad22ed5305ef5ba3a6a,0.4974004702100275
8e6577470a52b57693814598d2c336f8,0.33350201539871
e365b12390f80d827eddac13c97b7e48,0.20411865755940453
dd3c23ce85163db22826a4977b7d6754,0.022204335963041718
a7962e86dd6edde4c5fbbbb4756b17fd,0.49410865645441826
209e8ced37bea77d1587131168ffbf90,0.23150245009385462
772b4ec4a0333beb3c56aeffb8ea529c,0.7538032627438136
462e22e8ee08803b95ef52a571f50304,0.17618876870128808
37146c43b116c762779a6623059dc0c1,0.7107690656824971
e4182f6e2fd8658ea2b2744c4f960e58,0.0686181952495476
83d2485c6af46e765bb16c3ed92236d0,0.003086498327604545
a6d9048b5eabdc7ce416ba07a3777ee1,0.6826367989333189
788adce87ef2d82acee2a7073146dc42,0.959489809612839
6a4db54a583801492c2d627366df48d0,0.024202906207155983
ef76df2e9d25fbfb903bdbf7654438fb,0.44293120144217646
0888549b076e6a44f4e717e003244248,0.6403603898667173
3aec44a629a65deb26d94ca533840d03,0.5351403827598163
4a96dcc0bb01d8a715fe260699f6e079,0.622423923644552
2d32c33bf8d2a266dfedbb61bdda07ff,0.5651578873301437
38490c4c12019b65e32eaa341a946e91,0.5441700947390771
d5228b1be7b2fd692daf070833ff9c74,0.7921354556456881
e7faef46b9862db201a2591eab02c6e5,0.7951998567781956
5dd9335d36303cf05ce16e21c56432e4,0.028814728988221055
b82d0e0189b4a31ffcf7801bc50689d4,0.980211721376741
906d55f69dd0cac5a38ff7ed994dcc01,0.9859751645063815
7a1690f82bc468076207e7d3bf65d5ba,0.49730786936387583
e9dec2c7cc17b29238c1ca6e999ee641,0.6058821504384372
ad21a37c9cc72de6db933ec0293a4bc1,0.12938927966231
6f83759ef8366bd9b3ef2c988a49e6af,0.42094939215960353
ebaec1d8a7046e7a6b4e196580d92cd9,0.44025668518013666
e846db3b073a904bbb70cd141e78553b,0.5675401484339826
b92b96e5283c4d898a02d8129c79cac9,0.1399743519812868
509a7f6aadc4b7ce07db87f409778ae8,0.3269816153643828
f412fd73929a0120838e6e7b1f3f93a2,0.5122396291747404
c3b7852b729671d474154d5c9302427d,0.562776997400825
b4df2fffba6f356bf0f8dcf47a12e725,0.4967123233067547
615569057d895240f6e8ed070e2ccbf9,0.7002483392996572
b8372c2e96e7d2b22d3d0dbf139a591f,0.41806143618580655
16165c94da98992829bcedf3e2cbb4a8,0.21406270227557622
d42fd20fc67df7be3b17209d42fc8cda,0.362477480627351
db58e68d35b86fd5d9f402106e2da7f2,0.4990402781514756
604e6ffa874b97d3e8348c384b64a33b,0.07028642644833685
7500317256c77d7cfc1dbeca3a828000,0.5509186639764682
917be079df8fa7485d69f0a654fd3dd7,0.6440997476840102
b59ec39924a77b153a1aa68591addccc,0.5006192735340695
214b09c63170abf2acffd66218b0e02b,0.5277860863718187
a82cd82bd4b1020a49bbb3c48162d14f,0.6095787653782885
df8b838034838473dbb3e3e568ab1e20,0.5855695011766233
27a27ea117d5bf6592ce9906b8e6655c,0.49829871711653845
d164329130eb68dec4c4fd87131ff463,0.3163816849497999
4a14fedabb9e2945480493a3edcc0a7d,0.22589807570053633
fe4364b28448c357d8be41c1867f4201,0.7064802080520104
a98cb7ee72b0963bc6bd659ff55ab4f5,0.49384930734859633
39ad81fd104842b87f34de5209b6a3dc,0.7090968137033007
d0d6f539f4b9494376fd90b6eee6017c,0.44563859363355474
6c2ae0ed99957c3b38f5dd39dff610f2,0.4745265816942595
058d05b0cbf2c21963b61ad6457fc2d7,0.4859043800805626
c82583b36093e90f1e9756e04c59ce59,0.019428338315528787
decda68b95378283b40d75942ac12b16,0.49368990073859315
ec13ee4e419ad64ce1c64018bd62aac6,0.5049654837327779
f0d1ca9f8359aed322ce695954fb870e,0.5382396882454178
d95cda75de757c8e3fb69837b0268ff0,0.5461464017271436
5d94f9dabc40ae9df6c228fc4cbc2f4e,0.8361427787149526
454f40de6d33fdb11f7c626cd1b2c05e,0.9702447542491939
4f0e74f7ef1a2c38a7e76a40dbbcf1e8,0.05667723591566648
0b03706c2a9192dddb785c0fdf747b38,0.4027850106863237
0c25656595f54e10bb993d525109eb8a,0.5962214451347133
d8b7b7270380da3431aa7bcbed39f747,0.08272172860256638
37993bb63a01f138bdc29952964252a7,0.4938826656127502
b0235853fb9c7949d592670a8b12a728,0.9356472004841688
ac8f6025a3d3a3fc07f4c831c589b9d4,0.6032637869480585
07ca93a242e6b347783f8284a39dde1a,0.5269871362056509
93d47a1ab1216f510bd651802960f219,0.6671979808566083
cd06b8867907902dfefd2c8d1bebfdfe,0.20445577762530665
7776be9d9b877ec4140420f168ba2fe5,0.5328379635370545
4aa53a51ea4073a5a61c6854da75df78,0.7078193056379428
d408027eab1e5eba3e20e84e8a0cbd44,0.7611907462343993
6aa24dc834e2511b514d45e49fe4ff17,0.6438738829965305
4407ea2cea3003e34def79f4f7849f6f,0.930952561878795
8f2ddf6ccb08584b8d1b79eafb572162,0.5260725671366847
8066260220c66e3b5d4efc599aac8ba7,0.2812475494044737
48ee04015b810bdde97e6b78ba837d2d,0.5543094412921544
42d7ff721f5ffa2b019ac3a20f0983e1,0.49537649769579634
1f400c553e7fbd3fc8a2f13985ea3da2,0.5480285812159047
f2f9149fa41bfa4d76c08bb5480a23c2,0.8881427348525531
1963b6809bb8d7a52ce40afcf1831aa8,0.6394419833392532
62326324f46272ac692882a1a2e66512,0.4920063754085541
2313776cdb773a80d00ee4126b74cf8a,0.5398995947115117
ffa7f7e165e8b4540a7257d58315c3b6,0.4527837813985901
9daef2b729670cf02f8b0c9b377a6224,0.42003647860873594
4f198f89a630ed10578d27b6b510db87,0.5911009915402062
ebb005fc10606891b107e4d10cbf1218,0.7873016490884528
a3f0e83a3de08ac98e75a5e9abc0d427,0.6320356054956217
c3f5fb8e1995e79fa5475262951d4d0f,0.31608391611189474
5ff7a7464dc95fe80da969bccde0ccd5,0.033634236396756154
e296f4fc9067db8c85fd68a0c1f49c44,0.700753106535974
9fa9551006edd66bcb4f3a484e23dd2b,0.5624499741162001
b06f23a6ab424cc367b7d96b31b4acfd,0.508351133998555
facf1036abb166e3f9d6016cc5a33fdf,0.60718249018377
0f3b7af935b838695a8e0ef32e0e7d47,0.08594774863092128
90307d15c4c3e1d848c136dc70c97525,0.6698860949922216
5763e533094dfc9a729054a4a9738365,0.5916424760122786
7814a6edfff8ac103dffc331daa92463,0.9613987362078593
166e5b6c72e427592655f8b35d83e449,0.23100360914254375
92b641c92a76b19f8f7ac3530f1e4063,0.8170763203263746
330eae3ddb7b141190afaab6e7e901b1,0.568791290898151
f05d0d736a983e33c802ca001f5b8cc4,0.004690556912894437
9e5ce60440e29d32a4d454f0580a4732,0.5456891985527774
523ae6c401024b48e3c8562fd1be31b3,0.7196794449869256
097b18e6b85f2cafd76785dc8002971b,0.9910145977605183
f5f5b739e54e90fb80d62fee72d3d082,0.303192126049826
f27e47e49c55c63ab8277d9d6efec82c,0.34702805874833126
bc46f53d0bcf1f6aec57f44ca6ea4e22,0.20305879598764048
937828f3c9fe9b92995c411ae13d5c36,0.6080553488568367
0320aadaeaabf00672867d9763dc54dd,0.5560124745979786
c8f4c5f92cd21d4b14feae875451335f,0.7939805234762536
361f3e6c9ca3ab649dfc432fa3a90787,0.604561689480403
8c65415494d775a1cfdc98422491f677,0.5549621024039806
520110579112746e8b2246e985d6ad51,0.27579406795693223
c64a505f969877ba944abb1dd2f068e8,0.15855815254598468
71faea7a882e8beb737faa68cdd30260,0.5139647898130759
6ee42feca82b9f8dcf261d3c8e8138be,0.5465271807250811
19fbe8cc15cc9fd9ef5895fa7319657a,0.2407338517574178
c733088516117e7641345bbe5bd29a8d,0.4258807201906936
2dd27f74f149188eda0d72cfbca14abe,0.44591974947073554
fde167573f1b5f84f96aaecaf1e6c935,0.12099991137365056
846772b653beefdcc0a08509b568ab38,0.9965371856910191
6987683aeac767871b9ebdccb4064b08,0.5254819930411088
f66cbf6c01997381015efc53c3eb278d,0.3953867592678374
d67a21aaa2e338f66f7b3c61a4a146a9,0.5745751302737353
0bddb26463a00c2b13c2396433bc454a,0.509326827077495
d390db1d0f5b1c79b0d19cf0a8496f58,0.5514078110743835
7f1aedb459952466f68d20e7913c8a41,0.0998108114431649
2339350fddf9ac15fa5f314ab2685c01,0.5419800669572692
48bbfee5ff52fe851eae71ca40d6dcbe,0.5456859413286091
ec0b3d3bb676ba56491bfa20431756bf,0.48932644368662176
8d1f35157fc1b314052e9e38f8e86b2d,0.4330383991734696
b42801391a49d02c15a10027af4b20fc,0.9945594418156569
7af10c70b7c1672f44ffa96cd6661370,0.6767627384295313
76b59c9751b924c6717cd82223206203,0.0751371559695389
48aa21fb4b519c5c8c68900f0d7bd28a,0.1430269820054876
32f8a4ed6d66c9ccfbb4a4fa8e38e1cc,0.5248258873852202
b9c11601e71c29e8e12e658adb88f42b,0.3779904389272697
46ae203ce02d8903ab4f35c5e288da6e,0.5033386265645815
287bb3da2df21e622a831f32d05a4da9,0.5899896643239276
f670c994909d78f1beaf0a64ab547bdc,0.31510316598464844
b26a29f4eb0544688e4af2b260f54589,0.2378716925350653
3b9edf2c613b37f0d37c012fc372af2e,0.41667675700452766
bab92bba9ca66ac41e44a933c5804bbd,0.5650838366289137
ad9562796863bf41398525d72242e46d,0.04497060233830138
d7eec5dbd68208d0f5d3a101d2c0666a,0.492882631287247
fe225597c22b6f1a5dda0fadec38c073,0.19821623378565803
ad43354eea256edb14c41e8baa1bbd25,0.2733541000069589
5734e02b9c1ffe41fa2cf72621779ad6,0.08845449160379742
0b853639eb7ba8bb3449a52e4f3cb4ec,0.5327266907037725
65a6df6b0da46f0097e06234e6e4f5bf,0.1783283077314495
72d1ce933b7269e7a59e0fcf5db5a3e3,0.9146414817114411
1c51844b430f5cd2262047426e0ca9f1,0.4967884200583437
7cfabf52fa467576de845b393c685c71,0.6137281335117121
d831e63d152a4e388982e701e7c027fa,0.568349079750761
e4e6f57c2c76d0983fb07da34f9cbd90,0.04278443642813654
8617be9bf653b10c81252f1c6b0e25c4,0.5736032057058326
810eafe8b6191600a9405a66db366570,0.509788734822078
4287ea9a82ad352d6f573052704fc878,0.5004534179916693
94ff4aa3a8f7a304cdc01cff4c3c97e2,0.4849724048705994
8ccd8a9afb58832882572c3c9bb100fc,0.8157858251877526
223f6e39ed4de61bf3b24ea33ace4a89,0.1307891148084693
9f43f25e3b249bcd90443dda71481a82,0.585337379974744
bcfd3455eea4383531b09911f2b6064e,0.3551893441904592
c8f0a630ada48d684eacd0808d10ebd5,0.5847214469334591
97f50faf79640e5c6f6160c5a752a3ef,0.5707267620052857
bb8a4cb0288c240438655ac2cfe24ee9,0.010707009345031018
e12cec7c48f25a1a60e0673212c61650,0.5595144341459581
5023a885649a55339d8cc94942a58636,0.7830636791856977
ecc6900e47f75a9bb4805dac81ab3cb9,0.8608890017202265
7d8094b417b124cf53dadea07147752c,0.5745886816334594
d450d4e2ce169d11f6ed30e58c365877,0.14149955653199428
42cba53a72db614f59a41c4e408bab03,0.21006080505203797
ebfbf10264f15fb405415bddb808f776,0.45409985250245927
ca9f77fa0c620e685af6f663ba5f4f78,0.8684178874396514
1b2b7fc2f144287a25381ba4a5b62d71,0.5037028936809974
d089c4ba96581ea6ff80f07fd7262755,0.675654046392231
9ca09ce2d3ed353f9bb99c8dadef9478,0.3984154845845538
d8d8b0bd446cd28f0fde3d4e58b8b19e,0.7269472930265282
9bce9fe32ad6b0e65b2d9bfbf9b2dd90,0.9305458961372736
99a7a43b67641bc0d6a78a8d44813d86,0.6999714591229831
485307c422c41fa2cea584db7c475c41,0.9549691380091679
20e3ff6dec5c76a68fb68a95ee8e738b,0.42355047032594456
d3d7931968003adc1fd96b81212c580b,0.05532881440108789
abddcb553397ee7d3efd2f9661b348b4,0.36415171962281484
8c4b1c6656f2352c3783e06643a73102,0.7573661456871887
fbe8dfc5a296982129f8a328a69ebd2b,0.21361785588485865
56069ffda68703a70436cccfb036b2cc,0.7012220155079117
4654ed14226fd4c70f395902b4d24291,0.9879574829340115
ebae38e22a6344785b25586625d8b740,0.17487237147742576
5a20880613ed348ddb7839af194c170a,0.5030300335134253
e797478e0db8f25000771f0ef549b661,0.3803821722413521
c6448cb3a7a2c6efa688923b900b7c5d,0.1626114608635353
72f4b25e08786a22809a6473965ca7e5,0.9884472112799928
482cf082c3982a553a02c976eb871727,0.46315626402817545
affcb1c52e482b575d00566234422e12,0.4541313533107806
982812f47fd784262eb32a7bc2526140,0.5213376777787188
c9fd29b13dca8222ffd97c65893f7fde,0.8036828728248345
51f21d7eab11c43d80139cc36515d191,0.028698868985220043
bb37d8b68ef5595beef6a917c6ec5171,0.5110944728433995
c57d852037ffac3398a9542c1c33916c,0.2525966658036983
84ce42ebe238b18b6419e1248d6bba4b,0.8361326013217522
5a2c093ef548e51d08efc8526b34792d,0.4906389246927496
1d301b0452e9edb49dfbd61516719874,0.49352888985482835
ec3e0d02b93084a31519bbb15f264909,0.7292953122930508
40ed1c45a677dc369315c52659858979,0.52395781093513
833a9ec8c55ecb2d0d61536b02c03db0,0.7725403168730902
46616f03ac762e9fba5ae4c54ee9d29d,0.44254342966382315
dfb18b44b4bec4bb45412bfffcc919cc,0.5303244191809532
51834c43d71412b8d719e58e797748b7,0.5482103713520644
efd7e0163ea9bb14df3d38cd7db43092,0.2523942660590919
43a36f3d28cbaf50d1168a69d046b065,0.6459937717619447
7ab0a6e9575c3bb013c439a6c11cf572,0.21706814851468906
d414181c902bf36735c75a1dffab52e0,0.8560751981190271
eab2e6aaf4e0fcd8cb59aa45d35957a4,0.5036962119861704
a3ae80126880dd1d755a9c4b8c1132c6,0.5296217161168492
ceb1e4f63de54c769b3693052f2fe816,0.5554598014114768
6900e4ace84ca5ebd7271e797f544e11,0.6212429730462445
b005eedfe58155b5b9a8af38bd07c8ef,0.6412234801064589
3318d475ac5a204938fe0e7b9e0e1889,0.1147619782257588
896f39a856db93d4cf78925ebb622cf1,0.49938270621267933
e318163dc75af36520ff9c02766ba56f,0.33982448593065473
884f51635f9a1748a349e87cc18a14f8,0.5262944557056831
cc93f1469cdc1e9c590b8e2f8ddf51bf,0.41549410591950653
673065f57970cb6079c6e941602c4163,0.5846964703358531
8b0440884fb65d649698f4a5965f1a98,0.05098474044165114
3c112ed28aaad881c7ab1144a99f429d,0.52973680034206
d3957985345155c2915e4c142ccd331f,0.2879951411956473
9a9616a81535f432a8020225eb4f582b,0.5756054500508564
8b861c788f333e355b9630e61df76480,0.5399601645560967
317e4905b5f91adcf23bc9194f6a68f6,0.5015471218390259
969441fd47e26be8e87a9e346e27e01f,0.23328321158537726
31175b5602742dcc5e1f669efbd55f4f,0.9279696163534129
c115b78bd72f7a0bd6a31c3b652ad52b,0.806994648162437
b3e5a58b82be559936a82c309d695325,0.4374230751959729
41683aae920e34f64320675f0da9386b,0.480602878633767
516f3dfbb12f69b9abf2bcfe5fe7b56a,0.992565855901864
2606467d294f044ebe9a0073afe2221e,0.544075578519978
8a90176e6fe1394db039938afba27f13,0.6091027172729552
a3579b2f304f1a75fc12452e4cf2c82e,0.588731048633133
ff4f7f0f759309f61bfe358de8f05463,0.8076645481815751
61b4b37bc0f6998e321a4f5be042c5a6,0.36387618018497037
bb94c7e9f71af986456a5c33548e75c6,0.46515414412264566
f9ec924ba09bf6c1346529bf34d40d3f,0.5459685319128225
1e6c70b1ecc03d38c9b5ff4c82453fcd,0.005318580812480652
a69f1141e9b8582c90d3e1ce1c80b723,0.8513824406541698
ff9c5b46443507b240621552237780f5,0.5091523474629237
27151e8b2f6dbb7321290db112772813,0.7357434762096776
769db82492a77c7c745503869295e103,0.9970020235985911
b63a200b8177c1951a0235ff7fac82d2,0.37915772521157975
d6db1d5d6778645bd7d406d4aebca291,0.4705856655042014
fce5476cfb38034e7bffd88bbac2afb4,0.533480285230761
683d79e12446ed9240f1c07b7ef020bd,0.11170424225020953
4bc4be391fa665facb7269ff67d4a0a9,0.4870788961664262
002d200e205eaa0316dd278b085ef616,0.4829680234555758
450c2bea9c43523e9ba178b7dc1a9c2d,0.04616900112585131
ca8e3fdad1455b90fb6fa05009e0f940,0.005031146326164048
41fc9ec2d1b99c899fb23a0b6446402d,0.4514576186085826
aa3b7b4ba7577e93af270d6bdaf0cc46,0.5339087366784986
158d0cf3231b107a8a715f3198ff6666,0.21202719514136575
79452c4bafb233c1d7784b9a1b4f4b98,0.38958424745124415
d9c617125ba3877dfe82b02fa3f94a26,0.9636943856998571
3ea841050ed5e6dbaa80a8bfb104d37f,0.6974634371744559
c53bd2e7e292e5847ad6de65d7937846,0.842189343782133
c3f52582cdc5557bba775b7c0ea54a8a,0.01566150102438182
ce8acec5c8957bdbff08d52039d0f86e,0.0033773635536159096
1ffadc01d0e894878cb00b53e5cf9375,0.28078931520277506
4d244decf4b037a86ba8097f7b57b019,0.45294851439822575
67c509f381d09f9bb3a9e023b051179e,0.35361361896305016
2d1fedc0b6dcde0335cd34401cbaa833,0.03730121113213447
3e576f34111c902dec5021cc3189d486,0.518932818234449
8d7a0adb3432e9e13679c0df758cf73a,0.36118361356179096
0e3473c5f5c132ef66a42e2a938b4024,0.8048766197587273
af89bd6b4829e1d02ce991815fd006d3,0.5420785681271091
37c56ed531f06185978a0fa1b5499ecf,0.4097785294466001
de29e3127adc74530292c64d77832831,0.9905493330348764
32dde6e31d3a317aee95550b530aae0a,0.9991342127056221
eddb17f241ecb6ca4b31f5e7c4256106,0.7742633328761556
d5b1649521233d7056eb150fd24cd061,0.1751174359177068
7edcf946ea1da1d813677f83892e7303,0.2946965032377402
9306c4232f7e8e9c7ce21f381a44e502,0.5134268533284205
260b2f9d366c7c48c10ddd09661c607b,0.5438153538962911
f95ef9f47fa14d4592fe4e1942361d56,0.5246796054716119
1334492c80308b87dd009437ef68a6ef,0.49958890832398456
b1f30fef2adcaf02ddced6a48bad5d7d,0.2092220019578909
2d08425f538761db8735bb62d9fa853b,0.5772856989893933
61a83c6cc1b2ab58025f3d0519070ce7,0.5321929130768989
56e37230c01d2ff6783f3fad8d43d83b,0.35366810427583556
17dce7056f1f62b8f4a3fcc7c36a4d02,0.7155868664601783
2e026f6d206482ba38165cb2684db34a,0.0037631783280678063
589468ff990e3ace93654ad699c3722a,0.18774271807617313
092524f32bb1b231b635c2133ddaeae8,0.5251314857334205
507fe83ed8153132b0dc3642629c0c41,0.5088407634356109
3c12899e4373d779113f73ca5820eca8,0.9616442136097739
cffbedefe409d346c4c50ed28cb80de7,0.47611882339768746
7653b4e8b8be52ecce7bc84377d56cd6,0.5109257804476842
ea7aca6b8fb9a0ee23f92754b77bc8ab,0.8283046563944835
63b31387497427c09d91791e3c8f3e0f,0.6485557976118976
670b26163a63c1c0c0db31a20a42c9ea,0.9221445984451422
8d96b4c9aae942f3b929c5a872a5a380,0.5487145135893235
7372a7843120389bcb0a9c9d77c5e879,0.48450325740804245
7419f9be8138726edc7f96a0e4ef00de,0.5283714314918051
b5789f82777ffa313e574dc9b48fb3a5,0.40366650261192866
43c7e35256ece943aab48d9291565e4f,0.5346395581883866
cbb8c09050652f022453eb8054ca4dba,0.4735965667332504
ec34c514665a859cdf613cb4f713404c,0.43926841684701284
816fbb0f9dff71b92164282aadac6a9d,0.4914979071904011
0eba5e81014c41f0d159c42b9291c161,0.4047654203944708
7fbe18f3f5e04e7ded4acff2312b1d53,0.2935561498294064
0af9f95c014a5b1681615092a5a03a6e,0.4865525210470149
d14bc09f5286f2954e071f7abc5b51f4,0.4758647464510522
178ef6a289849b6f50027b5b8f03006a,0.5599429945379418
4248ca389a122cdd94f213682bbe7d96,0.2764269098463742
ef062a83129a94901e5453486c18a7da,0.3731131579699417
